course_code,name,description,preereqs,credit_hours,category
CSDS 132,Programming in Java,,,3,requirement
CSDS 233,Introduction to Data Structures,,,4,requirement
CSDS 281,Logic Design and Computer Organization,,,4,requirement
CSDS 302,Discrete Mathematics,,,3,requirement
CSDS 310,Algorithms,,,3,requirement
CSDS 395,Senior Project in Computer Science,,,4,requirement
CHEM 111,Principles of Chemistry for Engineers,,,4,requirement
ENGR 399,Impact of Engineering on Society,,,3,requirement
MATH 121,Calculus for Science and Engineering I,,,4,requirement
MATH 122,Calculus for Science and Engineering II,,,4,calc2_pick1
MATH 124,Calculus II,,,4,calc2_pick1
MATH 201,Introduction to Linear Algebra for Applications,,,3,linearalgebra_pick1
MATH 307,Linear Algebra,,,3,linearalgebra_pick1
MATH 223,Calculus for Science and Engineering III,,,3,calc3_pick1
MATH 227,Calculus III,,,3,calc3_pick1
PHYS 121,General Physics I - Mechanics,,,4,requirement
PHYS 122,General Physics II - Electricity and Magnetism,,,4,requirement
MATH 380,Introduction to Probability,,,3,stats_pick1
OPRE 207,Statistics for Business and Management Science I,,,3,stats_pick1
STAT 312,Basic Statistics for Engineering and Science,,,3,stats_pick1
STAT 312R,Basic Statistics for Engineering and Science Using R Programming,,,3,stats_pick1
STAT 313,Statistics for Experimenters,,,3,stats_pick1
STAT 332,Statistics for Signal Processing,,,3,stats_pick1
STAT 333,Uncertainty in Engineering and Science,,,3,stats_pick1
ECSE 301,Digital Logic Laboratory,,,2,csdsgroup1_pick4:6
ECSE 303,Embedded Systems Design and Laboratory,,,3,csdsgroup1_pick4:6
ECSE 315,Digital Systems Design,,,4,csdsgroup1_pick4:6
ECSE 317,Computer Design - FPGAs,,,3,csdsgroup1_pick4:6
ECSE 419,Computer System Architecture,,,3,csdsgroup1_pick4:6
ECSE 484,Computational Intelligence I: Basic Principles,,,3,csdsgroup1_pick4:6
ECSE 485,VLSI Systems,,,3,csdsgroup1_pick4:6
ECSE 488,Embedded Systems Design,,,3,csdsgroup1_pick4:6
MATH 330,Introduction to Scientific Computing,,,3,csdsgroup1_pick4:6
MATH 382,High Dimensional Probability,,,3,csdsgroup1_pick4:6
MATH 406,Mathematical Logic and Model Theory,,,3,csdsgroup1_pick4:6
MATH 408,Introduction to Cryptology,,,3,csdsgroup1_pick4:6
MATH 431,Introduction to Numerical Analysis I,,,3,csdsgroup1_pick4:6
MATH 444,Mathematics of Data Mining and Pattern Recognition,,,3,csdsgroup1_pick4:6
PHIL 306,Mathematical Logic and Model Theory,,,3,csdsgroup1_pick4:6
PHIL 393,Ethics of Artificial Intelligence and Emerging Technology,,,3,csdsgroup1_pick4:6
DSCI 330,Cognition and Computation,,,3,csdsgroup2_pick0:2
DSCI 351,Exploratory Data Science,,,3,csdsgroup2_pick0:2
DSCI 352,Applied Data Science Research,,,3,csdsgroup2_pick0:2
DSCI 353,"Data Science: Statistical Learning, Modeling and Prediction",,,3,csdsgroup2_pick0:2
ECON 380,Computational Economics,,,3,csdsgroup2_pick0:2
ECSE 245,Electronic Circuits,,,4,csdsgroup2_pick0:2
ECSE 246,Signals and Systems,,,4,csdsgroup2_pick0:2
ECSE 304,Control Engineering I with Laboratory,,,3,csdsgroup2_pick0:2
ECSE 305,Control Engineering I Laboratory,,,1,csdsgroup2_pick0:2
ECSE 309,Electromagnetic Fields I,,,3,csdsgroup2_pick0:2
ECSE 313,Signal Processing,,,3,csdsgroup2_pick0:2
ECSE 318,VLSI/CAD,,,4,csdsgroup2_pick0:2
ECSE 319,Applied Probability and Stochastic Processes for Biology,,,3,csdsgroup2_pick0:2
ECSE 324,Modeling and Simulation of Continuous Dynamical Systems,,,3,csdsgroup2_pick0:2
ECSE 346,Engineering Optimization,,,3,csdsgroup2_pick0:2
ECSE 350,Operations and Systems Design,,,3,csdsgroup2_pick0:2
ECSE 354,Digital Communications,,,3,csdsgroup2_pick0:2
ECSE 375,Applied Control,,,3,csdsgroup2_pick0:2
ECSE 408,Introduction to Linear Systems,,,3,csdsgroup2_pick0:2
ECSE 413,Nonlinear Systems I,,,3,csdsgroup2_pick0:2
ECSE 414,Wireless Communications,,,3,csdsgroup2_pick0:2
ECSE 416,Convex Optimization for Engineering,,,3,csdsgroup2_pick0:2
ECSE 489,Robotics I,,,3,csdsgroup2_pick0:2
